Unnamed: 0,reviewerName,reviewText,reviewTime,day_diff,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,overall
1169,Darby,"Product: SanDisk Ultra 64 GB microSDXC Class 10 UHS-1 Memory Card 30MB/s with Adapter SDSDQU-064G-AFFP-ARating: 5/5 (Excellent)People buy MicroSD cards with 4 primary criteria in mind: (1) Storage Capacity, (2) Price, (3) Reliability/Compatibility/Availability, and (4) Speed.  When I bought the u64 back in Feb 2013 (not long after its release) it was the largest and fastest MicroSD available at the time, and it weighed in at a good price and backed up by SanDisk reputation.For me, and my Galaxy S3 {SCH-i535, currently with Android 4.3} this card has been a delightful slam dunk on all four counts.  I was reminded of this today when I slammed 30+gb of MP3's from my PC onto my S3's card.  The card handled the massive data dump with grace and aplomb, and I'm now able to use my phone to wirelessly stream my entire music library to my new bluetooth-compatible bookshelf stereo.Color me very satisfied.",2014-02-01,310,0,0,0,0,0.0,0.0,5.0
3518,Oscar Haynes,San Disk is alway a brand name that I know I can trust. I have never had a problem with any San Disk memory card that I have purchased.,2014-08-01,129,0,0,0,0,0.0,0.0,5.0
3149,Michael Gill,"Is, what it says it is! Great chip, fast, reliable. 6 months so far, not a single problem, and lots of handling too!",2012-12-25,713,0,0,0,0,0.0,0.0,5.0
3115,methylamine,"I inserted this into my Galaxy Note, powered the phone on and went into storage. I pressed on 'mount sd card' it said it didn't understand the filesystem and asked if I wanted to format it. I did and then I saw 59 gigs of free space.Works great and got it for 43 bucks off Amazon.Con:It's extremely slow to write to. If I try to write a 3gb file from my PC to the card it takes about 26 minutes (2MB a sec). If I write to the internal SD card on my phone it writes at 10MB a sec. I don't understand why it's that slow. I can accept that it will be slower than an internal SD however I didn't know it would be dog slow. My 32GB samsung micro sd was much faster...",2012-10-27,772,3,1,4,2,0.75,0.3006418425824019,1.0
4784,wes stone,"fast. however, im not sure if this card case is any more water proof than a normal card. i have been told all of them are water proof. i think this card is faster than several others i use though",2013-07-23,503,0,0,0,0,0.0,0.0,5.0
1950,Heather moakley,I started to have trouble with my card after about 3 months. I shall attempt to get a replacement and hopefully the new one lasts much longer.,2013-07-07,519,0,0,0,0,0.0,0.0,3.0
61,Adam M.,"Use this in my Samsung Galaxy S4.  Have had it for almost a year now, no problems, really expands your memory capabilities, easy enough to install.",2014-07-13,148,0,0,0,0,0.0,0.0,5.0
4052,Sandra Cruz,There is nothing really to say except that I love having this much storage and not having to worry about running out.,2014-06-20,171,1,1,2,0,0.5,0.0945312057342307,5.0
2394,johnathon ponce,Buy it. I could never commit to paying so much for data until my 32GB filled up so quick. So i wasted money buying the 32GB when in the end i still ended up buying the 64gb.,2014-03-31,252,0,0,0,0,0.0,0.0,5.0
2681,"K. Gross ""S.F. Magician""","Card has failed several times in the phone I installed it in. I purchased it for the phone where it has resided for a month. In that time, it has required reformatting three times which makes its utility useless as a storage device.",2013-05-20,567,0,0,0,0,0.0,0.0,1.0
393,andrew,"I am not using it to shoot continuous HD video or anything, i just wanted a fast one so it wouldn't take so long to copy movies and large files onto it. It works very well for a great price.",2013-05-25,562,0,0,0,0,0.0,0.0,5.0
2908,Luke W,I have had no problems with this memory card. Owned it a couple years and transfered it from phone to phone.,2013-08-08,487,0,0,0,0,0.0,0.0,4.0
4216,S. Kosloske,"I purchased this for a cheap Android tablet.  I figured I'd try a cheap tablet first, and if I decided I wanted to go with an Android tablet, I'd get something good later.  But either way, the memory card will be used in one item or another, so I wanted to get a good one.  Like any other SanDisk product I've purchased, this card is top-notch.  Comes with the (in my opinion, necessary) SD card adapter.  Class 10 speed really makes a difference when you have the card filled with music/movies/apps.",2013-02-01,675,0,0,0,0,0.0,0.0,5.0
2233,jeff,I bought this memory card to replace a 4gb memory card in a ZTE valey phoneand it works great.,2014-03-03,280,0,0,0,0,0.0,0.0,5.0
449,AQS,"Used as a hard drive on my Asus T100. Really fast, faster than a regular external hard drive. I used to have an old Dell computer that had only 40 gb in it. This was a lot larger and we-orks well in the Asus",2013-12-18,355,0,0,0,0,0.0,0.0,5.0
3767,RchiWaWa,"Pretty much as stated above.  Write rate holds up well from small files to large files.  Reads vary from 25-33MB/sec but holds pretty steadily via card reader (in supplied SD adapter), through Motorola Photon Q, and through the SanDisk SDDR-121-A11M adapter via USB 2.0 and on either PC I have",2013-10-01,433,0,0,0,0,0.0,0.0,5.0
1047,Craig A,"I purchased this to put into my Samsung Galaxy Blaze, mainly to store music.  I previously owned an Adata 32GB card which died after a couple weeks.The most annoying thing about large storage is copying files to it, especially when the card is slow.  A class 4 would take well over 2 hours to fill up, while this one takes just a bit over 45 minutes.Using the Antutu benchmark suite, this card clocked in at 11.1MB/s write and 21.7MB/s read.I didn't have to format it or anything, just popped it out of the packaging and threw it right into the sd slot of my phone.",2013-06-20,536,0,0,0,0,0.0,0.0,5.0
2970,Mark A. Vasquez,The card works great. Re-formatted in the phone and copied all data to it and re-installed. Works fast and works well.,2012-09-24,805,0,1,1,-1,0.0,0.0,5.0
3497,Oliver Cornell,"Many have complained that the hero3 requires a high quality mSD card. Picked up this one for a great price on Amazon, and have not had any issues with my camera freezing up or not recording as desired. Transfer rates were as advertised. Also loaded it at one point with 30 or so xvid movies for my daughters to watch on an ASUS epad transformer and it worked perfectly. Highly recommend.",2012-12-14,724,0,0,0,0,0.0,0.0,5.0
1877,Greywolf74,SanDisk makes some of the best SD and Micro SD cards out there. This one is no exception :) :),2013-01-04,703,0,0,0,0,0.0,0.0,5.0
4204,Simple User,"I have been using it for several months in a helmet cam, several times a week. No problems so far.",2014-01-02,340,0,0,0,0,0.0,0.0,5.0
1451,DrRadar,I bought these for my kids tablets and for their action cameras. They work in those 2 devices. Some other devices seem to like the slower cards.,2014-02-25,286,0,0,0,0,0.0,0.0,4.0
2055,IndyFred,Good price for a good size micro SD.  Not the fastese card that I have used but for the price I am satisfied.,2013-11-30,373,0,0,0,0,0.0,0.0,4.0
2137,JAM,"I bought this card for my hero3 because the 64 GB card that i bought with the camera is not readable on my Ipad4. This card has been through its paces and supplies great video that I can review on my ipad immediately, with supplied SD adapter.",2013-07-22,504,0,0,0,0,0.0,0.0,5.0
2295,J.,This puts me at about 80 GB on my phone.  I will be purchasing more of these as needed for other devices.,2014-08-04,126,0,0,0,0,0.0,0.0,5.0
3821,Richard D. Bradford,"Still working...fast. It's almost a mind-fart to think we can put this much (much more now of course) storage in such a tiny little space. Come on, I remember in the 90's when a 3 Gigabyte hard disk was $300!!! That was soooo expensive even considering inflation.This card, is much, much, much faster than my first 3 GB hard drive...sad...but cool...wait....ouch, headache!",2014-06-24,167,0,0,0,0,0.0,0.0,5.0
4776,WellHurfMyDurf,Now I have a lot more room on my phone. It can be overkill for some but extra space is only wasted if you never use it.,2013-08-09,486,0,0,0,0,0.0,0.0,5.0
2002,Hostile,"Easy to load, super fast, great for pictures and HD video on my phone. Really happy with this purchase. Just don't have enough stuff to fill it!",2013-08-15,480,0,0,0,0,0.0,0.0,5.0
1496,eddie,"Nice product,has plenty of space and is very quick and easy to use,it is also nice to have thereafter so you can use on many optional devices",2013-08-12,483,0,0,0,0,0.0,0.0,5.0
3210,Mike,Use this in my Windows 8 tablet. Works well and I can get close to the published throughput of 30MB/s.,2014-05-05,217,0,0,0,0,0.0,0.0,5.0
1578,Eric buckner,Good value for the money. Performs like a SanDisk and with the piece of mind it won't fail.,2014-02-07,304,0,0,0,0,0.0,0.0,5.0
2321,JimWil,"This is an amazing memory chip card. At less than half the size of a regular postage stamp, this card fits my Garmin GPS and allows me to take oodles of photos along for viewing. AND, it comes with an adapter to allow using it in my PC with one of the many multi-card readers. 32 Gigabytes in such a tiny card and at a very reasonable price. Highly recommended.",2013-07-24,502,0,0,0,0,0.0,0.0,5.0
3285,Monica,"What else does one need, right?And it does come with the adapter in case you want to use it on the SD slot. or put it into a flash drive adapter to use on your usd PC port.Great price here!!!",2014-06-02,189,0,0,0,0,0.0,0.0,5.0
3435,Nick Wilson,"This is an ultra fast SanDisk branded SD card that's great for digital cameras, especially for video. I got it for my smartphone, mainly for the 32 GB capacity, and it fills the bill at a very low price with Prime shipping. You can't get better quality flash cards than SanDisk. I'm still amazed that they can cram such a huge amount of memory on such a tiny chip.  One megabyte of data in text from printed out would fill a pickup truck. This chip has 32 thousand megabytes.  Think about having 32,000 pickup trucks full of text in a chip smaller than your pinky fingernail!",2013-12-20,353,0,0,0,0,0.0,0.0,5.0
45,"A. Bystricky ""Tony B.""","not much to say other than plug and play, good quality and fits a lot of video ...good good good",2014-02-17,294,0,0,0,0,0.0,0.0,5.0
1125,Dan,"The GoPro seems a bit finicky about card speeds since the last firmware upgrade I applied. The cards I've been using for quite a long time started causing it to randomly report errors and stop recording. I got a couple of these SanDisk cards and I've got the Hero powered via the USB port so I can fill the cards repeatedly without running out of battery. No errors reported so far, and I've completely filled one card twice and the other three times.I haven't always had the best luck with SanDisk but these are working well so far. Fingers crossed that they last a while, I use the camera to record off-road and &#34;brisk&#34; dual-sport rides.",2013-12-18,355,0,0,0,0,0.0,0.0,3.0
