overall,reviewText
3.0,"when it did work it worked well, one day it just died 3 months after I bought it. I know these thinks happen with any memory card, it happened to me on another card I had, but that is another story. luckily sandisk has decent customer service, and will send me a new card, they were actually easy to work with, I contacted them through email, hopefully all goes well that ends well"
3.0,I bought a white one and a black one. The white one works perfectly but I'm having problems out of the black one.
3.0,Awesome lights and I love the color.  The only reason I gave it 3 stars is because the switch placement is terrible for use with most motherboards.
3.0,Fyi my pc has bsod alot since i got these a few months back. I dint think of returning them becouse i dint think it happened enough but oh boy was I wrong. I shoulda stuck with my old RAM and not look for bargain stuff. I cant say 100 percent but ive reasearched the Bsod NS Hd mem dumps and 80 % have been RAM issues. Only thing that changed was the RAM.Been using my old ram for close to two maybe three months not a single BSOD. done goofed up
3.0,It's ok. It's a lil slower than I expected.
3.0,good
3.0,It's a nice tablet. I got it for school and it works OK so far. The only thing is that it glitches sometimes and will randomly bring you to s voice which is annoying. Also the on and off button works only when it wants to making it difficult when you want to turn it off. Lastly it takes crappy pictures by that's not super important.  All in all its ok especially for the price.
3.0,"I just received this product and I was delighted. Although my Kindle Fire HD 7 fits in this case it doesn't seem as if this keyboard is compatible. But I do still think that this case is of good quality. I will try to get a refund and by looking at the other reviews, It seems as if the customer service of this product is reliable."
3.0,I must say I was shocked at how fast I was able to unlock a lock easy to use and cheap it's a very simple tool
3.0,delivery time is perfect.quality is good eventhough not perfect.
3.0,"Comfortable, stylish, but it's a little over priced. It's not as big as I expected it to be. My backpack from Wal-Mart can fit more stuff in it. But overall it's decent."
3.0,"the only thing I dislike about this cable is the lightning end is larger than the oem one from apple, so its not compatible with my lifeproof case.  other than that, this cable does everything it is supposed to do"
3.0,Like this though it is not very sturdy
3.0,Its cute like the color and pattern. Fits the tablet fine but there is no hole for the charging plug without flipping the tablet upsidedown. Not a fan
3.0,Fan works great cooling laptop. Stand has many variations but is a little flimsy.
3.0,"Does what it's supposed to do.<br /><br />Unfortunately, it blocks the SATA port of the Banana Pi M1+ board, and I wasn't able to modify this adapter to remedy the problem, so I was forced to buy a different style dongle."
3.0,"Pros<br />works<br />has decent microphone<br />great audio<br /><br />Cons<br />constant feedback when talking to others (even when the mic is turned off with the turn off switch, and when that happens all in-game or any audio is transmitted to the people I am talking to, making it difficult to gave background noises)<br />mic is SUPER sensitive (and yes I have played with the settings and know what I am doing)<br />not as comfy as I hoped, I have a big head and ears and always makes them sore"
3.0,it is to touchy.
3.0,"good overall - fits my hand better than smaller mice<br />nice fabric covered cord, variable DPI<br />bad: buttons start going flaky in less than a year - would probably only last a few months if I was a gamer"
3.0,"I bought this device to have more memory ( 4gb vs 2 gb) and a brighter display when reading at night, I have an original Kindle with push buttons instead of touch screen. When setting up the Paperwhite the screen froze up and I could not get it to respond, even after cutting it off and back on. So, because of ths negative experience, I returned it because I lost confidence in it and, frankly, for some reason, my original Kindle just felt better."
